Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
16                             1.675708                       100                            0.205636                       63.017326                      63.222962                     
32                             1.594756                       100                            0.425711                       14.078039                      14.503750                     
64                             1.216333                       100                            1.290499                       15.293009                      16.583508                     
128                            0.877186                       100                            4.506194                       17.183022                      21.689216                     
256                            0.623569                       100                            17.489267                      21.574313                      39.063579                     
512                            0.441602                       100                            68.596159                      39.651664                      108.247823                    
1024                           0.312409                       100                            265.838167                     85.436986                      351.275153                    
2048                           0.220944                       100                            1057.143742                    177.435606                     1234.579349                   
4096                           0.156241                       100                            4308.310877                    527.665016                     4835.975893                   
8192                           0.110483                       100                            17056.081132                   1851.259325                    18907.340457                  
