Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
16                             1.675708                       100                            0.201314                       549.428428                     549.629741                    
32                             1.594756                       100                            0.404551                       6.944173                       7.348724                      
64                             1.216333                       100                            1.211043                       11.178189                      12.389232                     
128                            0.877186                       100                            4.320565                       11.331446                      15.652011                     
256                            0.623569                       100                            16.164144                      14.145651                      30.309795                     
512                            0.441602                       100                            62.092637                      88.860378                      150.953015                    
1024                           0.312409                       100                            243.581827                     68.872584                      312.454411                    
2048                           0.220944                       100                            967.961704                     238.781288                     1206.742992                   
4096                           0.156241                       100                            3966.675662                    1047.639185                    5014.314847                   
8192                           0.110483                       100                            15678.316893                   3468.275733                    19146.592626                  
