Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
16                             1.675708                       100                            0.195149                       197.513576                     197.708726                    
32                             1.594756                       100                            0.392224                       17.989949                      18.382174                     
64                             1.216333                       100                            1.155007                       18.905699                      20.060706                     
128                            0.877186                       100                            4.115979                       39.781721                      43.897700                     
256                            0.623569                       100                            16.300008                      35.843385                      52.143393                     
512                            0.441602                       100                            61.104886                      182.564738                     243.669624                    
1024                           0.312409                       100                            238.813787                     115.199532                     354.013319                    
2048                           0.220944                       100                            951.438689                     303.632341                     1255.071031                   
4096                           0.156241                       100                            3876.134371                    1207.345413                    5083.479784                   
8192                           0.110483                       100                            15415.174972                   4165.747394                    19580.922366                  
