Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(ms) p. it.     Avg. Comm. Time(ms) p. it.     Avg. Total Time(ms) p. it.    
16                             1.675708                       100                            0.000201                       0.497413                       0.497614                      
32                             1.594756                       100                            0.000385                       0.031623                       0.032008                      
64                             1.216333                       100                            0.001148                       0.032167                       0.033315                      
128                            0.877186                       100                            0.004066                       0.035766                       0.039833                      
256                            0.623569                       100                            0.015656                       0.039854                       0.055510                      
512                            0.441602                       100                            0.060618                       0.059329                       0.119946                      
1024                           0.312409                       100                            0.238308                       0.109497                       0.347804                      
2048                           0.220944                       100                            0.951784                       0.300726                       1.252510                      
4096                           0.156241                       100                            3.868843                       1.107312                       4.976155                      
8192                           0.110483                       100                            15.516270                      4.106903                       19.623172                     
16384                          0.078124                       100                            50.511500                      8.846436                       59.357937                     
32768                          0.055242                       100                            201.894184                     19.362850                      221.257034                    
