Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(ms) p. it.     Avg. Comm. Time(ms) p. it.     Avg. Total Time(ms) p. it.    
16                             1.675708                       100                            0.000210                       0.386322                       0.386531                      
32                             1.594756                       100                            0.000382                       0.031439                       0.031821                      
64                             1.216333                       100                            0.001147                       0.032082                       0.033228                      
128                            0.877186                       100                            0.004054                       0.035747                       0.039801                      
256                            0.623569                       100                            0.015721                       0.039876                       0.055597                      
512                            0.441602                       100                            0.060604                       0.058972                       0.119576                      
1024                           0.312409                       100                            0.240535                       0.140960                       0.381495                      
2048                           0.220944                       100                            0.953637                       0.326234                       1.279871                      
4096                           0.156241                       100                            3.868009                       1.155109                       5.023118                      
8192                           0.110483                       100                            15.388996                      4.170215                       19.559211                     
