Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
16                             1.675708                       100                            0.189350                       587.360288                     587.549638                    
32                             1.594756                       100                            0.377327                       9.263819                       9.641146                      
64                             1.216333                       100                            1.142690                       15.216354                      16.359044                     
128                            0.877186                       100                            4.071813                       14.635792                      18.707605                     
256                            0.623569                       100                            15.635595                      18.430777                      34.066372                     
512                            0.441602                       100                            60.620919                      129.301047                     189.921966                    
1024                           0.312409                       100                            238.510802                     89.353533                      327.864336                    
2048                           0.220944                       100                            952.113247                     289.491556                     1241.604803                   
4096                           0.156241                       100                            3876.425619                    1180.091057                    5056.516676                   
8192                           0.110483                       100                            15400.842513                   4193.735646                    19594.578159                  
16384                          0.078124                       100                            50609.761126                   9565.389687                    60175.150813                  
32768                          0.055242                       100                            201905.222263                  19773.933487                   221679.155750                 
