Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
32                             2.255325                       100                            0.276043                       219.422135                     219.698178                    
64                             1.720155                       100                            0.692470                       19.705831                      20.398301                     
128                            1.240528                       100                            2.200529                       22.320895                      24.521424                     
256                            0.881860                       100                            8.196778                       31.537873                      39.734651                     
512                            0.624520                       100                            31.259926                      130.529354                     161.789280                    
1024                           0.441814                       100                            121.468699                     93.719343                      215.188042                    
2048                           0.312462                       100                            482.292053                     365.099149                     847.391203                    
4096                           0.220959                       100                            1944.572694                    1147.490191                    3092.062886                   
8192                           0.156246                       100                            7830.809803                    4035.106834                    11865.916638                  
16384                          0.110484                       100                            25908.890758                   9117.716116                    35026.606874                  
32768                          0.078125                       100                            101012.808255                  19472.729626                   120485.537881                 
