Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
32                             2.255325                       100                            0.239710                       135.193507                     135.433217                    
64                             1.720155                       100                            0.583199                       11.213274                      11.796473                     
128                            1.240528                       100                            1.891088                       13.222245                      15.113333                     
256                            0.881860                       100                            7.006024                       73.959408                      80.965432                     
512                            0.624520                       100                            26.806724                      253.654951                     280.461675                    
1024                           0.441814                       100                            103.899766                     346.934398                     450.834164                    
2048                           0.312462                       100                            413.401732                     552.523158                     965.924891                    
4096                           0.220959                       100                            1684.410999                    1377.244132                    3061.655131                   
8192                           0.156246                       100                            6794.503737                    3632.320671                    10426.824408                  
16384                          0.110484                       100                            25975.024663                   12128.173188                   38103.197851                  
32768                          0.078125                       100                            100622.945127                  8660.425914                    109283.371041                 
