Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
4                              0.003989                       100                            0.110208                       43.580505                      43.690713                     
8                              0.362516                       100                            0.148747                       7.228910                       7.377658                      
16                             0.837854                       100                            0.354603                       8.026265                       8.380867                      
32                             0.797378                       100                            1.089735                       8.128827                       9.218562                      
64                             0.608167                       100                            4.059408                       9.139527                       13.198935                     
128                            0.438593                       100                            15.444290                      12.230990                      27.675280                     
256                            0.311785                       100                            60.884335                      22.280632                      83.164968                     
512                            0.220801                       100                            238.243715                     59.731347                      297.975062                    
1024                           0.156205                       100                            953.514275                     206.802747                     1160.317023                   
2048                           0.110472                       100                            3798.289765                    797.916470                     4596.206235                   
4096                           0.078121                       100                            15230.136532                   3346.737250                    18576.873782                  
8192                           0.055241                       100                            51341.852755                   4507.518405                    55849.371160                  
