Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
4                              0.003989                       100                            0.122950                       94.826183                      94.949133                     
8                              0.362516                       100                            0.163980                       7.983785                       8.147765                      
16                             0.837854                       100                            0.389663                       8.633267                       9.022930                      
32                             0.797378                       100                            1.088098                       8.776377                       9.864475                      
64                             0.608167                       100                            3.660248                       9.656512                       13.316760                     
128                            0.438593                       100                            14.203953                      14.353587                      28.557540                     
256                            0.311785                       100                            52.523248                      72.805355                      125.328603                    
512                            0.220801                       100                            195.210570                     306.331620                     501.542190                    
1024                           0.156205                       100                            774.897488                     492.698520                     1267.596007                   
2048                           0.110472                       100                            3077.858237                    636.856513                     3714.714750                   
4096                           0.078121                       100                            12555.275870                   815.671465                     13370.947335                  
8192                           0.055241                       100                            50420.132433                   1764.836045                    52184.968477                  
