Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
4                              0.003989                       100                            0.143965                       294.955975                     295.099940                    
8                              0.362516                       100                            0.148430                       8.371457                       8.519888                      
16                             0.837854                       100                            0.347495                       8.402910                       8.750405                      
32                             0.797378                       100                            1.106382                       9.885553                       10.991935                     
64                             0.608167                       100                            3.988452                       10.448443                      14.436895                     
128                            0.438593                       100                            15.431885                      14.059403                      29.491288                     
256                            0.311785                       100                            60.836040                      23.769375                      84.605415                     
512                            0.220801                       100                            238.268878                     60.357190                      298.626067                    
1024                           0.156205                       100                            954.475602                     222.099290                     1176.574892                   
2048                           0.110472                       100                            3818.765935                    828.048615                     4646.814550                   
4096                           0.078121                       100                            15329.526080                   3183.052760                    18512.578840                  
8192                           0.055241                       100                            50955.153147                   3382.647583                    54337.800730                  
16384                          0.039062                       100                            200695.486985                  3515.693060                    204211.180045                 
32768                          0.027621                       100                            809404.909875                  19954.212795                   829359.122670                 
