Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
4                              0.003989                       100                            0.115868                       160.465492                     160.581360                    
8                              0.362516                       100                            0.154778                       8.054590                       8.209367                      
16                             0.837854                       100                            0.346915                       8.073180                       8.420095                      
32                             0.797378                       100                            1.079277                       9.198783                       10.278060                     
64                             0.608167                       100                            3.916255                       9.511178                       13.427432                     
128                            0.438593                       100                            15.088410                      13.623163                      28.711572                     
256                            0.311785                       100                            56.539317                      24.122833                      80.662150                     
512                            0.220801                       100                            202.668435                     34.611575                      237.280010                    
1024                           0.156205                       100                            822.239268                     164.301662                     986.540930                    
2048                           0.110472                       100                            3734.189020                    1708.991982                    5443.181002                   
4096                           0.078121                       100                            15803.547962                   5122.891413                    20926.439375                  
8192                           0.055241                       100                            53895.575112                   9774.744873                    63670.319985                  
