Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
4                              0.003989                       100                            0.128745                       412.090273                     412.219018                    
8                              0.362516                       100                            0.152040                       6.030078                       6.182118                      
16                             0.837854                       100                            0.353613                       5.790985                       6.144598                      
32                             0.797378                       100                            1.101830                       6.387017                       7.488848                      
64                             0.608167                       100                            4.027965                       6.726675                       10.754640                     
128                            0.438593                       100                            15.534510                      34.580120                      50.114630                     
256                            0.311785                       100                            60.826615                      19.990247                      80.816862                     
512                            0.220801                       100                            238.160090                     58.569605                      296.729695                    
1024                           0.156205                       100                            954.120965                     204.926165                     1159.047130                   
2048                           0.110472                       100                            3815.682238                    820.368507                     4636.050745                   
4096                           0.078121                       100                            15336.981592                   3120.896750                    18457.878343                  
8192                           0.055241                       100                            51240.861412                   4588.467178                    55829.328590                  
