Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
8                              0.512674                       100                            0.142776                       291.829268                     291.972044                    
16                             1.184905                       100                            0.219801                       13.362927                      13.582729                     
32                             1.127663                       100                            0.588859                       12.577855                      13.166714                     
64                             0.860077                       100                            1.985079                       13.551858                      15.536936                     
128                            0.620264                       100                            7.436360                       17.677116                      25.113476                     
256                            0.440930                       100                            29.322740                      24.821113                      54.143853                     
512                            0.312260                       100                            114.291657                     51.604585                      165.896242                    
1024                           0.220907                       100                            453.394954                     156.281802                     609.676756                    
2048                           0.156231                       100                            1807.368539                    569.555264                     2376.923802                   
4096                           0.110479                       100                            7376.404794                    2359.846905                    9736.251699                   
8192                           0.078123                       100                            28664.382850                   8517.243948                    37181.626797                  
16384                          0.055242                       100                            100388.307660                  3218.631206                    103606.938866                 
32768                          0.039062                       100                            405240.011011                  26440.275029                   431680.286040                 
