Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
8                              0.512674                       100                            0.110794                       28.393754                      28.504548                     
16                             1.184905                       100                            0.184021                       8.808367                       8.992389                      
32                             1.127663                       100                            0.501412                       8.713165                       9.214577                      
64                             0.860077                       100                            1.685401                       9.327730                       11.013131                     
128                            0.620264                       100                            6.341027                       10.593391                      16.934419                     
256                            0.440930                       100                            24.938260                      10.762745                      35.701005                     
512                            0.312260                       100                            97.573695                      13.640100                      111.213795                    
1024                           0.220907                       100                            387.594676                     25.632475                      413.227151                    
2048                           0.156231                       100                            1541.603737                    40.205055                      1581.808792                   
4096                           0.110479                       100                            6303.196388                    484.272736                     6787.469124                   
8192                           0.078123                       100                            25274.695329                   1216.000766                    26490.696095                  
16384                          0.055242                       100                            100496.656091                  3540.418431                    104037.074522                 
32768                          0.039062                       100                            406397.909295                  28351.813474                   434749.722769                 
