Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
8                              0.512674                       100                            0.116888                       40.620755                      40.737643                     
16                             1.184905                       100                            0.195379                       9.335833                       9.531211                      
32                             1.127663                       100                            0.530455                       9.484766                       10.015221                     
64                             0.860077                       100                            1.783940                       10.547772                      12.331713                     
128                            0.620264                       100                            6.741695                       29.421304                      36.162999                     
256                            0.440930                       100                            26.352136                      21.107171                      47.459308                     
512                            0.312260                       100                            102.946892                     53.673131                      156.620024                    
1024                           0.220907                       100                            408.468861                     187.161991                     595.630852                    
2048                           0.156231                       100                            1635.724643                    679.310970                     2315.035613                   
4096                           0.110479                       100                            6636.666964                    2757.747051                    9394.414015                   
8192                           0.078123                       100                            26086.934536                   7571.037829                    33657.972365                  
