Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
8                              0.512674                       100                            0.153809                       585.700324                     585.854132                    
16                             1.184905                       100                            0.229054                       7.945111                       8.174165                      
32                             1.127663                       100                            0.621857                       10.237230                      10.859088                     
64                             0.860077                       100                            2.087510                       10.742630                      12.830140                     
128                            0.620264                       100                            7.782588                       11.017335                      18.799923                     
256                            0.440930                       100                            30.673436                      32.816448                      63.489884                     
512                            0.312260                       100                            125.288031                     161.010960                     286.298991                    
1024                           0.220907                       100                            477.124329                     153.097696                     630.222025                    
2048                           0.156231                       100                            1899.560967                    570.758050                     2470.319017                   
4096                           0.110479                       100                            7739.707018                    1818.264139                    9557.971156                   
8192                           0.078123                       100                            29557.601785                   7952.989677                    37510.591463                  
16384                          0.055242                       100                            100444.059811                  3847.302351                    104291.362163                 
32768                          0.039062                       100                            405265.271692                  22148.320061                   427413.591754                 
