Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
8                              0.512674                       100                            0.153123                       479.529829                     479.682951                    
16                             1.184905                       100                            0.240610                       7.760279                       8.000889                      
32                             1.127663                       100                            0.657494                       9.793092                       10.450586                     
64                             0.860077                       100                            2.191535                       9.611044                       11.802579                     
128                            0.620264                       100                            8.191634                       11.441985                      19.633619                     
256                            0.440930                       100                            32.165093                      22.083549                      54.248641                     
512                            0.312260                       100                            123.937069                     156.590175                     280.527244                    
1024                           0.220907                       100                            475.227685                     140.517974                     615.745659                    
2048                           0.156231                       100                            1893.914585                    551.067600                     2444.982185                   
4096                           0.110479                       100                            7714.739252                    1898.654596                    9613.393849                   
8192                           0.078123                       100                            28815.499869                   6425.284216                    35240.784085                  
