Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
4                              0.003989                       100                            0.095540                       10.263138                      10.358678                     
8                              0.362516                       100                            0.125702                       4.784625                       4.910328                      
16                             0.837854                       100                            0.290130                       5.144462                       5.434593                      
32                             0.797378                       100                            0.891223                       5.598312                       6.489535                      
64                             0.608167                       100                            3.224523                       5.582547                       8.807070                      
128                            0.438593                       100                            12.516178                      6.141200                       18.657378                     
256                            0.311785                       100                            49.344963                      6.714105                       56.059067                     
512                            0.220801                       100                            193.489245                     25.546152                      219.035398                    
1024                           0.156205                       100                            771.917905                     14.462295                      786.380200                    
2048                           0.110472                       100                            3076.796855                    29.568540                      3106.365395                   
4096                           0.078121                       100                            12599.745303                   218.262472                     12818.007775                  
8192                           0.055241                       100                            52404.247827                   7293.772185                    59698.020012                  
