Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
4                              0.003989                       100                            0.092278                       27.433422                      27.525700                     
8                              0.362516                       100                            0.121610                       5.660005                       5.781615                      
16                             0.837854                       100                            0.287475                       5.975918                       6.263392                      
32                             0.797378                       100                            0.880220                       6.093078                       6.973298                      
64                             0.608167                       100                            3.224155                       6.743113                       9.967267                      
128                            0.438593                       100                            12.572522                      20.049675                      32.622197                     
256                            0.311785                       100                            49.412840                      53.246543                      102.659383                    
512                            0.220801                       100                            193.660895                     124.980775                     318.641670                    
1024                           0.156205                       100                            806.279205                     275.367967                     1081.647172                   
2048                           0.110472                       100                            3156.004133                    371.108915                     3527.113047                   
4096                           0.078121                       100                            12647.203367                   516.352743                     13163.556110                  
8192                           0.055241                       100                            50172.091282                   1214.324380                    51386.415662                  
