Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(ms) p. it.     Avg. Comm. Time(ms) p. it.     Avg. Total Time(ms) p. it.    
4                              0.003989                       100                            0.000189                       0.193411                       0.193599                      
8                              0.362516                       100                            0.000182                       0.009125                       0.009307                      
16                             0.837854                       100                            0.000421                       0.009207                       0.009628                      
32                             0.797378                       100                            0.001339                       0.010025                       0.011364                      
64                             0.608167                       100                            0.004756                       0.010197                       0.014952                      
128                            0.438593                       100                            0.018334                       0.011993                       0.030327                      
256                            0.311785                       100                            0.071979                       0.012836                       0.084815                      
512                            0.220801                       100                            0.282410                       0.015203                       0.297613                      
1024                           0.156205                       100                            1.132687                       0.028220                       1.160907                      
2048                           0.110472                       100                            4.546049                       0.120156                       4.666205                      
4096                           0.078121                       100                            18.302364                      0.184416                       18.486780                     
8192                           0.055241                       100                            55.008792                      4.253090                       59.261882                     
