Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
8                              0.512674                       100                            0.136524                       42.870206                      43.006730                     
16                             1.184905                       100                            0.205729                       12.895479                      13.101208                     
32                             1.127663                       100                            0.537296                       12.246695                      12.783991                     
64                             0.860077                       100                            1.704470                       13.323274                      15.027744                     
128                            0.620264                       100                            6.341535                       14.705960                      21.047495                     
256                            0.440930                       100                            24.975389                      23.417005                      48.392394                     
512                            0.312260                       100                            97.428104                      110.415716                     207.843820                    
1024                           0.220907                       100                            408.517936                     170.855894                     579.373830                    
2048                           0.156231                       100                            1537.987468                    98.540059                      1636.527526                   
4096                           0.110479                       100                            6330.738150                    268.846804                     6599.584954                   
8192                           0.078123                       100                            25035.807156                   633.781156                     25669.588312                  
