Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
8                              0.512674                       100                            0.185287                       265.064695                     265.249982                    
16                             1.184905                       100                            0.261695                       16.415875                      16.677570                     
32                             1.127663                       100                            0.720508                       16.926275                      17.646783                     
64                             0.860077                       100                            2.389281                       18.536920                      20.926201                     
128                            0.620264                       100                            8.898043                       19.144469                      28.042511                     
256                            0.440930                       100                            34.991555                      24.654351                      59.645906                     
512                            0.312260                       100                            136.818220                     32.720086                      169.538306                    
1024                           0.220907                       100                            541.192308                     64.499012                      605.691320                    
2048                           0.156231                       100                            2157.107424                    171.105715                     2328.213139                   
4096                           0.110479                       100                            8808.861141                    737.995609                     9546.856750                   
8192                           0.078123                       100                            32609.467777                   4707.091738                    37316.559515                  
