Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
8                              0.512674                       100                            0.158940                       420.639381                     420.798321                    
16                             1.184905                       100                            0.257009                       6.227661                       6.484670                      
32                             1.127663                       100                            0.691334                       8.445997                       9.137331                      
64                             0.860077                       100                            2.281341                       8.805942                       11.087284                     
128                            0.620264                       100                            8.536144                       12.342913                      20.879056                     
256                            0.440930                       100                            31.793899                      34.099892                      65.893791                     
512                            0.312260                       100                            98.860330                      96.920530                      195.780860                    
1024                           0.220907                       100                            385.268846                     32.632024                      417.900870                    
2048                           0.156231                       100                            1538.479339                    110.290244                     1648.769583                   
4096                           0.110479                       100                            6344.271601                    422.594812                     6766.866414                   
8192                           0.078123                       100                            25085.070837                   1264.715203                    26349.786040                  
