Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
2                              0.000001                       51                             0.104333                       25.094961                      25.199294                     
4                              0.002820                       100                            0.097115                       3.465570                       3.562685                      
8                              0.256337                       100                            0.182185                       3.534155                       3.716340                      
16                             0.592452                       100                            0.486645                       4.373440                       4.860085                      
32                             0.563831                       100                            1.664620                       4.398510                       6.063130                      
64                             0.430039                       100                            6.368015                       4.823530                       11.191545                     
128                            0.310132                       100                            25.525805                      24.194380                      49.720185                     
256                            0.220465                       100                            142.212250                     8.678620                       150.890870                    
512                            0.156130                       100                            456.806040                     19.183440                      475.989480                    
1024                           0.110453                       100                            1544.200695                    10.031135                      1554.231830                   
2048                           0.078116                       100                            6180.587175                    15.570065                      6196.157240                   
4096                           0.055240                       100                            25163.513715                   42.629385                      25206.143100                  
8192                           0.039061                       100                            100488.422235                  1334.822190                    101823.244425                 
