Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
2                              0.000001                       51                             0.218794                       59.672039                      59.890833                     
4                              0.002820                       100                            0.127665                       3.593910                       3.721575                      
8                              0.256337                       100                            0.239265                       3.742340                       3.981605                      
16                             0.592452                       100                            0.649280                       4.098535                       4.747815                      
32                             0.563831                       100                            1.784225                       4.039660                       5.823885                      
64                             0.430039                       100                            6.783300                       15.716390                      22.499690                     
128                            0.310132                       100                            26.376275                      5.650945                       32.027220                     
256                            0.220465                       100                            100.183530                     9.073100                       109.256630                    
512                            0.156130                       100                            388.540265                     81.709860                      470.250125                    
1024                           0.110453                       100                            1593.845895                    63.033250                      1656.879145                   
2048                           0.078116                       100                            6173.839160                    50.979525                      6224.818685                   
4096                           0.055240                       100                            25158.214695                   137.441320                     25295.656015                  
8192                           0.039061                       100                            100475.254425                  1330.363310                    101805.617735                 
