Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
2                              0.000001                       51                             0.150275                       53.701147                      53.851422                     
4                              0.002820                       100                            0.107120                       3.945810                       4.052930                      
8                              0.256337                       100                            0.200305                       3.851075                       4.051380                      
16                             0.592452                       100                            0.550035                       4.647800                       5.197835                      
32                             0.563831                       100                            1.916070                       4.216720                       6.132790                      
64                             0.430039                       100                            7.187915                       5.332810                       12.520725                     
128                            0.310132                       100                            31.229495                      30.313130                      61.542625                     
256                            0.220465                       100                            147.871940                     56.356245                      204.228185                    
512                            0.156130                       100                            409.659380                     34.474215                      444.133595                    
1024                           0.110453                       100                            1541.844005                    10.622530                      1552.466535                   
2048                           0.078116                       100                            6175.432565                    54.359180                      6229.791745                   
4096                           0.055240                       100                            25207.733085                   211.147060                     25418.880145                  
8192                           0.039061                       100                            100524.387720                  1530.567165                    102054.954885                 
