Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
2                              0.000001                       51                             0.145510                       131.642902                     131.788412                    
4                              0.002820                       100                            0.118090                       4.481570                       4.599660                      
8                              0.256337                       100                            0.219545                       4.447040                       4.666585                      
16                             0.592452                       100                            0.601520                       5.262020                       5.863540                      
32                             0.563831                       100                            2.262275                       5.073200                       7.335475                      
64                             0.430039                       100                            7.887265                       6.247115                       14.134380                     
128                            0.310132                       100                            30.586860                      10.822905                      41.409765                     
256                            0.220465                       100                            120.394630                     27.483495                      147.878125                    
512                            0.156130                       100                            477.620370                     101.399355                     579.019725                    
1024                           0.110453                       100                            1900.056820                    385.967275                     2286.024095                   
2048                           0.078116                       100                            7622.117800                    1509.022340                    9131.140140                   
4096                           0.055240                       100                            28290.348870                   3384.502225                    31674.851095                  
8192                           0.039061                       100                            100264.982870                  1173.332190                    101438.315060                 
