Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(ms) p. it.     Avg. Comm. Time(ms) p. it.     Avg. Total Time(ms) p. it.    
2                              0.000001                       51                             0.000271                       0.126430                       0.126701                      
4                              0.002820                       100                            0.000240                       0.004976                       0.005216                      
8                              0.256337                       100                            0.000274                       0.005573                       0.005847                      
16                             0.592452                       100                            0.000760                       0.005450                       0.006210                      
32                             0.563831                       100                            0.002505                       0.005583                       0.008088                      
64                             0.430039                       100                            0.009319                       0.005970                       0.015289                      
128                            0.310132                       100                            0.036244                       0.005882                       0.042127                      
256                            0.220465                       100                            0.143129                       0.006824                       0.149953                      
512                            0.156130                       100                            0.566499                       0.014380                       0.580879                      
1024                           0.110453                       100                            2.258737                       0.017873                       2.276610                      
2048                           0.078116                       100                            9.051643                       0.034748                       9.086391                      
4096                           0.055240                       100                            31.272679                      1.590429                       32.863108                     
8192                           0.039061                       100                            100.421499                     1.289949                       101.711448                    
