Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
2                              0.000001                       51                             0.181569                       576.883618                     577.065186                    
4                              0.002820                       100                            0.139945                       4.680105                       4.820050                      
8                              0.256337                       100                            0.262315                       4.579220                       4.841535                      
16                             0.592452                       100                            0.710950                       5.462375                       6.173325                      
32                             0.563831                       100                            2.522815                       5.429315                       7.952130                      
64                             0.430039                       100                            9.232560                       6.155080                       15.387640                     
128                            0.310132                       100                            36.338810                      6.314715                       42.653525                     
256                            0.220465                       100                            144.568620                     9.228085                       153.796705                    
512                            0.156130                       100                            565.817275                     36.160040                      601.977315                    
1024                           0.110453                       100                            2261.979345                    15.915670                      2277.895015                   
2048                           0.078116                       100                            9064.293865                    105.984325                     9170.278190                   
4096                           0.055240                       100                            31133.599690                   678.207745                     31811.807435                  
8192                           0.039061                       100                            100388.917645                  1201.147320                    101590.064965                 
