Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
2                              0.000001                       51                             0.179225                       403.364824                     403.544049                    
4                              0.002820                       100                            0.117870                       3.986470                       4.104340                      
8                              0.256337                       100                            0.222255                       3.981600                       4.203855                      
16                             0.592452                       100                            0.609765                       4.227295                       4.837060                      
32                             0.563831                       100                            2.084235                       4.552095                       6.636330                      
64                             0.430039                       100                            7.772990                       5.837110                       13.610100                     
128                            0.310132                       100                            29.898420                      9.650510                       39.548930                     
256                            0.220465                       100                            103.185330                     22.521475                      125.706805                    
512                            0.156130                       100                            387.614130                     77.574710                      465.188840                    
1024                           0.110453                       100                            1592.829300                    73.652105                      1666.481405                   
2048                           0.078116                       100                            6228.333590                    110.821145                     6339.154735                   
4096                           0.055240                       100                            25166.969395                   153.187150                     25320.156545                  
8192                           0.039061                       100                            100421.201930                  1292.900135                    101714.102065                 
