
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       6.62
2                       6.85
4                       7.07
8                       8.76
16                      9.62
32                     11.15
64                     11.53
128                    12.31
256                    12.90
512                    14.52
1024                   17.55
2048                   24.25
4096                   37.40
8192                   61.25
16384                 110.33
32768                 214.38
65536                 387.49
131072                674.05
262144               1368.09
524288               2652.09
1048576              5257.36
