
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       6.90
8                       7.07
16                      7.01
32                      7.48
64                      7.86
128                    10.28
256                    10.66
512                    11.73
1024                   13.08
2048                   26.28
4096                   30.91
8192                   42.11
16384                  56.15
32768                  77.04
65536                 210.72
131072                370.84
262144                609.31
524288               1119.16
1048576              2109.86
