
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.80
8                       2.86
16                      2.88
32                      2.97
64                      3.61
128                     3.70
256                     3.91
512                     4.74
1024                    5.62
2048                    7.64
4096                   10.90
8192                   20.31
16384                  25.75
32768                  37.58
65536                  97.03
131072                162.97
262144                130.31
524288                204.05
1048576               368.41
