
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       4.14
2                       4.11
4                       4.35
8                       4.61
16                      4.99
32                      6.86
64                      7.92
128                     9.04
256                    10.56
512                    15.53
1024                   21.52
2048                   27.39
4096                   38.24
8192                   48.55
16384                  91.13
32768                 139.56
65536                 315.18
131072                887.91
262144               2015.23
524288               4091.38
1048576              4694.32
