
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.81
8                       2.86
16                      2.86
32                      3.05
64                      3.43
128                     3.90
256                     4.02
512                     4.68
1024                    5.41
2048                    7.48
4096                   15.16
8192                   20.60
16384                  26.76
32768                  36.08
65536                 127.29
131072                171.68
262144                175.24
524288                215.44
1048576               384.65
