
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       3.09
2                       2.84
4                       2.82
8                       2.89
16                      3.00
32                      3.14
64                      3.33
128                     4.38
256                     5.00
512                     5.43
1024                    6.01
2048                    6.81
4096                    8.35
8192                   11.80
16384                  19.16
32768                  30.69
65536                  51.49
131072                 82.15
262144                134.76
524288                245.66
1048576               469.74
