
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      26.59             14.55             13.50             10.77
2                      26.75             13.60             12.60              0.00
4                      27.95             14.76             13.69              3.71
8                      27.96             14.76             13.66              3.33
16                     27.92             14.73             13.65              3.40
32                     31.01             15.45             14.24              0.00
64                     32.10             17.46             16.28             10.07
128                    40.17             20.78             19.40              0.11
256                    43.00             22.62             20.98              2.88
512                    47.09             24.84             23.16              3.94
1024                   54.04             28.20             26.72              3.27
2048                   68.59             35.30             33.55              0.76
4096                   91.43             47.37             45.04              2.19
8192                  149.83             77.86             74.69              3.65
16384                 328.62            169.01            162.72              1.91
32768                 565.65            287.34            276.81              0.00
65536                 862.87            435.53            420.23              0.00
131072               1401.84            648.90            626.45              0.00
262144               2505.15           1193.98           1153.01              0.00
524288               3985.02           2030.66           1961.87              0.38
1048576              8722.92           4526.42           4373.85              4.05
