
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.47              3.13              2.37              1.18
2                       5.64              3.25              2.62              8.61
4                       5.91              3.32              2.79              7.38
8                       6.18              3.74              2.95             17.39
16                      6.65              3.93              3.10             12.29
32                      6.84              4.02              3.27             13.61
64                      6.81              3.93              3.35             13.90
128                     9.13              5.35              4.40             14.03
256                     9.83              6.04              5.25             27.70
512                    10.11              6.24              5.45             28.97
1024                   10.88              6.75              5.89             29.84
2048                   11.82              7.41              6.58             33.03
4096                   15.04              9.24              8.30             30.06
8192                   19.92             12.71             11.73             38.58
16384                  37.97             23.41             21.85             33.36
32768                  62.48             34.83             33.14             16.58
65536                  95.71             53.34             50.90             16.77
131072                159.02             85.95             82.39             11.30
262144                263.98            142.62            137.13             11.50
524288                475.29            259.15            249.80             13.48
1048576               906.11            477.86            461.10              7.13
