
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.18              2.56              1.84             12.32
2                       3.21              1.73              1.39              0.00
4                       3.34              1.81              1.46              0.00
8                       3.89              2.30              1.61              1.34
16                      3.81              2.21              1.60              0.42
32                      3.91              2.29              1.65              2.01
64                      3.99              2.36              1.67              2.19
128                     4.34              2.63              1.77              3.31
256                     4.73              2.98              1.94              9.74
512                     5.00              3.05              2.01              3.00
1024                    5.26              3.30              2.31             15.17
2048                    5.29              3.12              2.30              5.86
4096                    6.30              3.65              2.72              2.44
8192                    7.52              4.15              3.40              0.78
16384                  36.98             13.16             12.15              0.00
32768                  91.51             46.47             44.31              0.00
65536                 222.75            112.59            108.12              0.00
131072                406.83            201.18            193.87              0.00
262144                640.37            306.01            295.12              0.00
524288                909.18            482.47            465.65              8.36
1048576              1449.68            710.31            685.89              0.00
