
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       9.80              8.22              7.37             78.48
2                       7.24              5.75              5.00             70.29
4                       7.18              5.70              5.03             70.60
8                       7.13              5.65              5.04             70.46
16                      7.18              5.68              5.04             70.17
32                      7.38              5.88              5.16             70.96
64                      7.62              6.09              5.35             71.48
128                    10.00              8.20              7.46             75.84
256                    22.01             12.77             11.65             20.62
512                    19.76             11.92             10.99             28.62
1024                   20.68             12.53             11.53             29.26
2048                   22.73             13.48             12.42             25.52
4096                   28.25             16.45             15.25             22.62
8192                   36.38             20.77             19.45             19.72
16384                  52.53             30.33             28.55             22.23
32768                 104.55             55.31             52.61              6.41
65536                 217.60            109.07            104.82              0.00
131072                420.27            224.08            215.88              9.12
262144                229.51            128.69            123.76             18.54
524288                320.33            199.60            192.25             37.20
1048576               591.98            347.48            335.21             27.06
