
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       3.40
2                       3.45
4                       3.48
8                       3.60
16                      3.63
32                      4.85
64                      5.67
128                     6.71
256                    19.29
512                    23.01
1024                   26.27
2048                   30.93
4096                   40.68
8192                   66.35
16384                 123.19
32768                 260.29
65536                 424.46
131072                499.29
262144                993.80
524288               2306.71
1048576              4075.23
