
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       3.54
8                       3.61
16                      3.72
32                      4.06
64                      4.77
128                     6.61
256                     8.13
512                     8.78
1024                   10.29
2048                   13.01
4096                   18.68
8192                   21.60
16384                  27.14
32768                  39.21
65536                  65.31
131072                111.95
262144                195.07
524288                398.48
1048576               702.73
