
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       2.89              1.99              1.20             24.77
2                       2.79              1.92              1.18             26.25
4                       2.68              1.83              1.14             24.96
8                       2.71              1.83              1.14             23.37
16                      2.73              1.83              1.15             21.72
32                      2.93              1.90              1.23             16.46
64                      3.25              2.18              1.46             26.37
128                     3.36              2.18              1.59             25.43
256                     3.68              2.45              1.89             35.45
512                     3.94              2.59              2.01             32.92
1024                    4.37              2.87              2.21             31.83
2048                    5.13              3.29              2.60             29.30
4096                    6.70              4.20              3.49             28.31
8192                   17.47              8.66              7.99              0.00
16384                  26.10             13.65             12.47              0.11
32768                  41.81             23.14             21.52             13.26
65536                 132.37             51.55             49.27              0.00
131072                281.28            106.32            102.12              0.00
262144                475.11            178.83            172.10              0.00
524288                899.69            363.71            350.73              0.00
1048576              2178.80            712.87            688.14              0.00
