
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       5.58
2                       4.80
4                       4.76
8                       5.71
16                      7.14
32                      7.76
64                      8.58
128                     9.35
256                    13.17
512                    12.24
1024                   15.18
2048                   13.28
4096                   62.86
8192                   65.63
16384                  70.25
32768                 151.32
65536                 291.93
131072                509.21
262144               1097.27
524288               2473.37
1048576              4587.13
