
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       5.07
8                       4.93
16                      4.90
32                      5.16
64                      5.85
128                     7.06
256                     7.90
512                     8.57
1024                   18.24
2048                   19.91
4096                   25.34
8192                   31.47
16384                  42.61
32768                  61.86
65536                 159.51
131072                250.68
262144                432.50
524288                793.43
1048576              1815.57
