
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      11.46
2                      11.27
4                      11.94
8                      12.05
16                     12.35
32                     12.82
64                     13.87
128                    16.16
256                    22.11
512                    24.06
1024                   25.55
2048                   36.54
4096                  226.24
8192                  225.28
16384                 227.54
32768                 444.46
65536                 940.65
131072               2259.44
262144               4534.44
524288               9424.64
1048576             17786.86
