
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.02
8                       1.03
16                      1.08
32                      1.20
64                      1.17
128                     1.64
256                     1.75
512                     2.12
1024                    2.52
2048                    3.00
4096                    3.53
8192                    4.45
16384                   7.11
32768                  12.32
65536                  24.53
131072                 44.53
262144                 88.08
524288                183.51
1048576               422.01
