
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       5.80
2                       5.58
4                       6.52
8                       6.26
16                      7.28
32                      7.81
64                      9.96
128                    12.29
256                    17.97
512                    48.55
1024                   40.42
2048                   49.92
4096                  156.02
8192                  167.81
16384                 245.84
32768                 402.79
65536                 810.91
131072               1991.96
262144               4631.58
524288               9346.54
1048576             17545.26
