
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       9.96              4.67              4.04              0.00
2                      10.74              5.04              4.38              0.00
4                      11.03              5.71              4.98              0.00
8                      11.34              5.20              4.40              0.00
16                     12.26              6.36              5.55              0.00
32                     12.57              6.47              5.62              0.00
64                     12.50              6.34              5.60              0.00
128                    18.63              8.28              7.48              0.00
256                    32.28             15.86             14.72              0.00
512                    40.62             19.72             18.46              0.00
1024                   49.64             24.04             22.78              0.00
2048                   77.85             39.53             37.63              0.00
4096                  502.46            230.90            222.57              0.00
8192                  549.15            269.26            259.60              0.00
16384                 608.44            298.98            288.35              0.00
32768                 639.96            316.64            305.52              0.00
65536                1201.50            613.97            592.80              0.89
131072               4206.11           2187.78           2113.61              4.51
262144               9139.47           4753.36           4593.14              4.51
524288              12444.85           6309.41           6098.85              0.00
1048576             27820.28          14205.48          13732.99              0.86
