
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      19.41             10.07              9.36              0.14
2                      21.56             10.98             10.19              0.00
4                      19.32             10.02              9.15              0.00
8                      19.40             10.04              9.08              0.00
16                     19.33             10.01              9.11              0.00
32                     20.95             10.90             10.01              0.00
64                     22.16             11.46             10.51              0.00
128                    29.58             15.20             14.28              0.00
256                    40.07             22.99             21.85             21.83
512                    45.06             25.38             24.11             18.40
1024                   57.75             31.08             29.57              9.80
2048                  148.30             91.93             88.37             36.20
4096                  247.39            203.81            196.50             77.83
8192                  271.48            217.64            209.92             74.36
16384                 328.96            266.49            257.13             75.71
32768                 571.70            465.35            449.43             76.34
65536                1187.06            904.68            874.17             67.70
131072               3131.68           2034.94           1966.40             44.23
262144               6750.44           4289.22           4144.63             40.62
524288              13957.23           8803.18           8509.44             39.43
1048576             27991.12          17484.91          16900.95             37.84
