
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       6.67
8                       6.27
16                      5.97
32                      6.15
64                      6.82
128                     9.84
256                    10.42
512                    11.65
1024                   14.85
2048                   20.93
4096                   23.67
8192                   27.16
16384                  33.76
32768                  45.80
65536                  71.21
131072                107.22
262144                204.23
524288                354.17
1048576               583.32
