
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       0.77
2                       0.80
4                       0.69
8                       0.70
16                      0.80
32                      1.15
64                      1.35
128                     1.41
256                     1.71
512                     2.12
1024                    2.40
2048                    3.28
4096                    4.88
8192                    8.00
16384                  15.14
32768                  28.26
65536                  56.90
131072                114.78
262144                197.93
524288                384.61
1048576              2465.62
