
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      41.37             20.77             19.35              0.00
2                      49.67             26.11             24.65              4.41
4                      49.63             26.17             24.66              4.85
8                      49.54             26.17             24.65              5.20
16                     50.55             26.16             24.66              1.08
32                     53.96             28.56             27.00              5.93
64                     52.97             27.79             26.25              4.09
128                    74.83             38.63             36.68              1.31
256                    77.63             40.38             38.41              3.01
512                    88.13             45.01             42.90              0.00
1024                  104.62             54.67             52.13              4.19
2048                  131.30             67.60             64.69              1.52
4096                  184.39             93.28             89.47              0.00
8192                  298.18            154.68            148.87              3.61
16384                 691.60            352.54            340.13              0.32
32768                1031.61            507.17            489.43              0.00
65536                1598.26            813.82            785.58              0.15
131072               3816.94           2001.00           1933.71              6.09
262144               9234.78           4864.55           4700.63              7.03
524288              12470.23           6321.44           6108.51              0.00
1048576             28126.33          14409.36          13924.94              1.49
