
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      27.98             13.39             12.20              0.00
2                      30.15             14.64             13.50              0.00
4                      31.56             15.74             14.71              0.00
8                      30.58             15.74             14.69              0.00
16                     30.59             15.75             14.70              0.00
32                     31.87             16.55             15.19              0.00
64                     36.27             18.89             17.55              0.95
128                    49.64             26.22             24.61              4.86
256                    67.75             35.64             33.73              4.80
512                    74.84             36.21             34.36              0.00
1024                   90.99             44.28             42.02              0.00
2048                   89.18             46.85             44.56              5.00
4096                  142.01             74.81             71.56              6.10
8192                  246.93            134.60            129.27             13.11
16384                 709.72            369.71            356.63              4.66
32768                1741.69            892.18            861.54              1.40
65536                3936.77           2016.20           1947.73              1.39
131072               7996.58           4163.37           4022.90              4.71
262144               8612.69           4425.36           4278.36              2.13
524288              17802.79           9128.38           8824.02              1.70
1048576             35237.19          17945.96          17343.39              0.30
