
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      26.59             13.16             12.14              0.00
2                      30.71             14.72             13.53              0.00
4                      30.46             15.39             14.27              0.00
8                      30.93             15.94             14.87              0.00
16                     30.67             15.73             14.76              0.00
32                     31.91             16.50             15.25              0.00
64                     36.70             19.01             17.80              0.61
128                    49.84             25.63             24.01              0.00
256                    68.00             35.71             33.87              4.68
512                    75.23             36.60             34.71              0.00
1024                   91.66             45.33             43.06              0.00
2048                   89.10             45.77             43.50              0.39
4096                  142.18             74.87             71.57              5.96
8192                  246.46            134.12            128.93             12.87
16384                 725.56            376.47            362.90              3.80
32768                1728.34            884.72            854.25              1.24
65536                3877.29           1995.88           1927.99              2.42
131072               7944.76           4135.63           3995.80              4.67
262144               8665.33           4462.57           4313.11              2.56
524288              17780.38           9128.34           8823.17              1.94
1048576             35165.70          17920.06          17317.74              0.42
