
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                       1.39
8                       1.55
16                      1.89
32                      2.71
64                      6.36
128                     8.81
256                     8.77
512                    10.00
1024                   13.23
2048                   12.96
4096                   13.94
8192                   16.56
16384                  20.44
32768                  28.73
65536                  45.65
131072                 79.46
262144                137.39
524288                285.88
1048576               627.31
