
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       3.21
2                       3.41
4                       3.34
8                       3.42
16                      4.21
32                      4.76
64                      5.50
128                     6.05
256                     7.07
512                    15.16
1024                   16.72
2048                   19.68
4096                   24.09
8192                   45.06
16384                  25.98
32768                  44.90
65536                  94.97
131072                173.61
262144                148.45
524288                264.71
1048576               517.32
