
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      10.85
2                       7.99
4                       7.22
8                       7.19
16                      7.22
32                      7.49
64                      8.17
128                    12.86
256                    20.95
512                    26.61
1024                   29.28
2048                   41.76
4096                   81.75
8192                  110.04
16384                 226.59
32768                 668.87
65536                1662.33
131072               3574.17
262144               7285.03
524288               8199.10
1048576             16507.31
