
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      32.20             16.48             15.02              0.00
2                      36.21             17.76             16.49              0.00
4                      52.68             25.51             23.94              0.00
8                      50.80             27.09             25.68              7.67
16                     48.98             25.36             23.81              0.79
32                     52.71             27.32             25.63              0.91
64                     52.25             27.05             25.50              1.17
128                    74.94             37.58             35.53              0.00
256                    78.26             40.50             38.43              1.75
512                    88.21             45.40             43.20              0.90
1024                  105.54             53.81             51.29              0.00
2048                  130.21             68.66             65.71              6.32
4096                  163.05             80.94             77.42              0.00
8192                  441.45            224.05            215.60              0.00
16384                 668.70            340.09            327.82              0.00
32768                1000.12            486.18            468.94              0.00
65536                1549.20            799.41            771.66              2.84
131072               3767.00           1966.09           1898.97              5.16
262144               7444.74           3871.51           3740.12              4.46
524288              12217.19           6198.35           5991.21              0.00
1048576             27106.68          13807.33          13340.78              0.31
