
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.52              2.63              2.06             57.06
2                       3.67              2.80              2.11             58.38
4                       3.69              2.82              2.12             59.28
8                       3.69              2.78              2.11             56.70
16                      3.79              2.77              2.10             51.21
32                      3.69              2.80              2.22             59.82
64                      3.92              2.99              2.41             61.41
128                     5.11              3.74              3.11             55.95
256                     5.40              4.12              3.53             63.87
512                     6.14              4.39              3.78             53.68
1024                    6.43              5.11              4.43             70.08
2048                    7.66              5.87              5.12             65.02
4096                   11.02              8.17              7.36             61.25
8192                   18.17             12.16             11.27             46.64
16384                  25.72             16.80             15.73             43.32
32768                  67.30             43.66             41.59             43.17
65536                  85.80             50.59             48.26             27.03
131072                145.61             80.61             77.32             15.94
262144                257.55            139.23            133.82             11.58
524288                494.80            263.46            253.95              8.90
1048576               934.09            477.51            460.27              0.80
