
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       9.48              8.54              7.62             87.61
2                       7.30              6.23              5.37             80.06
4                       7.49              6.53              5.72             83.20
8                       7.46              6.23              5.36             77.09
16                      7.20              6.22              5.37             81.78
32                      7.72              6.62              5.77             80.91
64                      8.03              6.96              6.14             82.66
128                     9.34              8.26              7.38             85.37
256                     9.74              8.56              7.79             84.92
512                    10.53              9.29              8.42             85.26
1024                   15.80             12.57             11.52             71.92
2048                   17.12             13.72             12.67             73.13
4096                   19.32             15.56             14.41             73.93
8192                   18.32             13.33             12.23             59.18
16384                  21.91             16.07             14.88             60.72
32768                  32.22             24.58             23.16             66.99
65536                  57.95             41.20             39.15             57.21
131072                114.62             74.37             71.21             43.48
262144                212.65            130.97            125.83             35.09
524288                408.50            240.87            232.03             27.75
1048576               886.27            514.23            496.00             24.99
