
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                      16.53
8                      17.41
16                     18.07
32                     20.61
64                     24.93
128                    26.16
256                    58.43
512                    59.48
1024                   56.42
2048                   59.83
4096                   60.70
8192                   88.60
16384                  95.06
32768                 105.81
65536                 125.42
131072                152.00
262144                205.62
524288                454.16
1048576               627.87
