
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      10.27              6.26              5.47             26.75
2                       8.82              5.06              4.33             12.94
4                       9.80              5.06              4.50              0.00
8                      13.63              7.80              6.79             14.17
16                     12.18              6.73              5.91              7.69
32                     15.76              8.94              7.84             12.99
64                     17.24              9.83              8.64             14.18
128                    75.31             37.55             35.64              0.00
256                    78.51             40.61             38.63              1.90
512                    91.58             48.08             45.82              5.05
1024                  109.24             55.85             53.27              0.00
2048                  127.73             65.75             62.83              1.34
4096                  528.48            247.13            237.93              0.00
8192                  594.87            294.06            283.22              0.00
16384                 690.77            348.81            336.22              0.00
32768                 981.87            497.43            479.96              0.00
65536                1564.44            804.81            776.77              2.21
131072               4463.31           2330.04           2251.10              5.23
262144               8735.86           4519.75           4367.32              3.46
524288              12201.72           6212.08           6001.40              0.20
1048576             27340.93          13931.88          13461.10              0.39
